,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],1,1,1.0,0.2236067977499792,1.0,0.093,0.003,0.087,0.098,0.0,0.0,7758.0,7639.0,7802.0,6373.0,1.0
wp_mu[0],1,1,1.0,0.2236067977499792,1.0,0.539,0.013,0.513,0.563,0.0,0.0,3627.0,3623.0,3630.0,4985.0,1.0
C_mu[0],2,1,1.0,0.36840314986403894,1.0,0.105,0.004,0.097,0.114,0.0,0.0,4944.0,4926.0,4973.0,5677.0,1.0
wp_mu[0],2,1,1.0,0.36840314986403894,1.0,0.556,0.009,0.539,0.575,0.0,0.0,6834.0,6820.0,6874.0,5929.0,1.0
C_mu[0],3,1,1.0,0.4728708045015882,1.0,0.103,0.004,0.095,0.11,0.0,0.0,5962.0,5919.0,6052.0,5631.0,1.0
wp_mu[0],3,1,1.0,0.4728708045015882,1.0,0.555,0.011,0.533,0.576,0.0,0.0,5216.0,5209.0,5221.0,5456.0,1.0
C_mu[0],4,1,1.0,0.5492802716530591,1.0,0.097,0.003,0.091,0.104,0.0,0.0,6494.0,6452.0,6563.0,5700.0,1.0
wp_mu[0],4,1,1.0,0.5492802716530591,1.0,0.554,0.011,0.532,0.575,0.0,0.0,5241.0,5241.0,5245.0,5864.0,1.0
C_mu[0],5,1,1.0,0.6069622310029175,1.0,0.101,0.004,0.093,0.109,0.0,0.0,4917.0,4876.0,4960.0,4262.0,1.0
wp_mu[0],5,1,1.0,0.6069622310029175,1.0,0.55,0.01,0.531,0.571,0.0,0.0,6062.0,6057.0,6075.0,5980.0,1.0
C_mu[0],6,1,1.0,0.6518363448688393,1.0,0.102,0.004,0.094,0.11,0.0,0.0,5441.0,5422.0,5485.0,5471.0,1.0
wp_mu[0],6,1,1.0,0.6518363448688393,1.0,0.56,0.01,0.542,0.581,0.0,0.0,5988.0,5988.0,6010.0,6080.0,1.0
C_mu[0],7,1,1.0,0.6876560219336323,1.0,0.099,0.004,0.092,0.107,0.0,0.0,5594.0,5573.0,5620.0,5530.0,1.0
wp_mu[0],7,1,1.0,0.6876560219336323,1.0,0.551,0.009,0.533,0.569,0.0,0.0,6910.0,6909.0,6947.0,5777.0,1.0
C_mu[0],8,1,1.0,0.7168711644368866,1.0,0.1,0.004,0.092,0.109,0.0,0.0,4199.0,4199.0,4201.0,5623.0,1.0
wp_mu[0],8,1,1.0,0.7168711644368866,1.0,0.55,0.01,0.53,0.568,0.0,0.0,5379.0,5379.0,5398.0,5462.0,1.0
C_mu[0],9,1,1.0,0.7411344491069479,1.0,0.101,0.005,0.091,0.112,0.0,0.0,2218.0,2212.0,2233.0,3413.0,1.0
wp_mu[0],9,1,1.0,0.7411344491069479,1.0,0.549,0.011,0.526,0.569,0.0,0.0,3502.0,3502.0,3510.0,5057.0,1.0
C_mu[0],10,1,1.0,0.7615958096191475,1.0,0.095,0.004,0.087,0.103,0.0,0.0,4307.0,4291.0,4335.0,5141.0,1.0
wp_mu[0],10,1,1.0,0.7615958096191475,1.0,0.549,0.011,0.526,0.57,0.0,0.0,4384.0,4382.0,4392.0,5276.0,1.0
C_mu[0],11,1,1.0,0.7790778080544443,1.0,0.099,0.005,0.089,0.11,0.0,0.0,2693.0,2693.0,2691.0,4055.0,1.0
wp_mu[0],11,1,1.0,0.7790778080544443,1.0,0.561,0.011,0.54,0.584,0.0,0.0,3842.0,3842.0,3838.0,4972.0,1.0
C_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.102,0.004,0.095,0.11,0.0,0.0,6265.0,6265.0,6268.0,5908.0,1.0
wp_mu[0],12,1,1.0,0.7941833348134493,0.9999999999999999,0.535,0.01,0.515,0.555,0.0,0.0,5565.0,5563.0,5560.0,5340.0,1.0
C_mu[0],13,1,1.0,0.8073638243498649,1.0,0.103,0.004,0.095,0.112,0.0,0.0,5280.0,5269.0,5304.0,5542.0,1.0
wp_mu[0],13,1,1.0,0.8073638243498649,1.0,0.557,0.009,0.539,0.574,0.0,0.0,6832.0,6832.0,6861.0,5897.0,1.0
C_mu[0],14,1,1.0,0.8189637274779153,1.0,0.1,0.004,0.093,0.108,0.0,0.0,5165.0,5141.0,5222.0,5839.0,1.0
wp_mu[0],14,1,1.0,0.8189637274779153,1.0,0.554,0.008,0.538,0.569,0.0,0.0,8211.0,8211.0,8237.0,6028.0,1.0
C_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.1,0.003,0.094,0.106,0.0,0.0,6381.0,6355.0,6415.0,5701.0,1.0
wp_mu[0],15,1,1.0,0.829250277017519,0.9999999999999999,0.556,0.013,0.529,0.582,0.0,0.0,3262.0,3262.0,3272.0,4283.0,1.0
C_mu[0],16,1,1.0,0.8384338887392601,1.0,0.1,0.003,0.094,0.108,0.0,0.0,7483.0,7462.0,7523.0,6397.0,1.0
wp_mu[0],16,1,1.0,0.8384338887392601,1.0,0.567,0.011,0.546,0.588,0.0,0.0,4876.0,4876.0,4902.0,4755.0,1.0
C_mu[0],17,1,1.0,0.8466824460427219,1.0,0.095,0.004,0.087,0.104,0.0,0.0,3384.0,3379.0,3387.0,4881.0,1.0
wp_mu[0],17,1,1.0,0.8466824460427219,1.0,0.562,0.011,0.54,0.583,0.0,0.0,5177.0,5177.0,5177.0,5841.0,1.0
C_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.107,0.005,0.097,0.117,0.0,0.0,3405.0,3388.0,3447.0,4467.0,1.0
wp_mu[0],18,1,1.0,0.8541314966877565,0.9999999999999999,0.558,0.012,0.536,0.581,0.0,0.0,3856.0,3849.0,3866.0,4740.0,1.0
C_mu[0],19,1,1.0,0.860891659331735,1.0,0.098,0.004,0.089,0.106,0.0,0.0,4061.0,4061.0,4061.0,4784.0,1.0
wp_mu[0],19,1,1.0,0.860891659331735,1.0,0.546,0.01,0.526,0.566,0.0,0.0,5044.0,5035.0,5056.0,5070.0,1.0
C_mu[0],20,1,1.0,0.8670540889734767,1.0,0.101,0.004,0.094,0.108,0.0,0.0,6919.0,6884.0,6971.0,5597.0,1.0
wp_mu[0],20,1,1.0,0.8670540889734767,1.0,0.557,0.01,0.538,0.578,0.0,0.0,5136.0,5130.0,5223.0,5106.0,1.0
C_mu[0],21,1,1.0,0.8726945683451613,1.0,0.101,0.004,0.093,0.109,0.0,0.0,4746.0,4731.0,4801.0,5873.0,1.0
wp_mu[0],21,1,1.0,0.8726945683451613,1.0,0.537,0.012,0.513,0.561,0.0,0.0,3815.0,3812.0,3832.0,4556.0,1.0
C_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.103,0.004,0.095,0.11,0.0,0.0,6276.0,6276.0,6284.0,5930.0,1.0
wp_mu[0],22,1,1.0,0.8778766110934769,0.9999999999999999,0.551,0.01,0.53,0.571,0.0,0.0,5688.0,5684.0,5678.0,5529.0,1.0
C_mu[0],23,1,1.0,0.8826538438450513,1.0,0.106,0.005,0.096,0.116,0.0,0.0,2960.0,2960.0,2968.0,3957.0,1.0
wp_mu[0],23,1,1.0,0.8826538438450513,1.0,0.56,0.009,0.542,0.577,0.0,0.0,6885.0,6883.0,6901.0,5852.0,1.0
C_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.108,0.005,0.099,0.117,0.0,0.0,4335.0,4335.0,4314.0,5467.0,1.0
wp_mu[0],24,1,1.0,0.8870718549931568,0.9999999999999999,0.548,0.012,0.523,0.57,0.0,0.0,4035.0,4030.0,4034.0,5091.0,1.0
C_mu[0],25,1,1.0,0.8911696442392153,1.0,0.097,0.003,0.091,0.104,0.0,0.0,6291.0,6275.0,6313.0,5956.0,1.0
wp_mu[0],25,1,1.0,0.8911696442392153,1.0,0.557,0.01,0.537,0.577,0.0,0.0,6293.0,6286.0,6307.0,6115.0,1.0
C_mu[0],26,1,1.0,0.8949807698236558,1.0,0.104,0.004,0.095,0.112,0.0,0.0,5365.0,5341.0,5398.0,5733.0,1.0
wp_mu[0],26,1,1.0,0.8949807698236558,1.0,0.552,0.01,0.532,0.572,0.0,0.0,6375.0,6370.0,6362.0,6051.0,1.0
C_mu[0],27,1,1.0,0.8985342644272754,1.0,0.1,0.005,0.091,0.11,0.0,0.0,3150.0,3150.0,3146.0,4650.0,1.0
wp_mu[0],27,1,1.0,0.8985342644272754,1.0,0.567,0.011,0.545,0.589,0.0,0.0,3997.0,3996.0,3994.0,5498.0,1.0
C_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.097,0.004,0.09,0.105,0.0,0.0,4760.0,4760.0,4757.0,5310.0,1.0
wp_mu[0],28,1,1.0,0.9018553723227043,0.9999999999999999,0.544,0.011,0.522,0.565,0.0,0.0,4961.0,4961.0,4988.0,5260.0,1.0
C_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.096,0.004,0.088,0.105,0.0,0.0,4051.0,4051.0,4056.0,4368.0,1.0
wp_mu[0],29,1,1.0,0.9049661471446958,0.9999999999999999,0.552,0.011,0.531,0.574,0.0,0.0,4721.0,4716.0,4733.0,5186.0,1.0
C_mu[0],30,1,1.0,0.9078859400526763,1.0,0.106,0.004,0.099,0.113,0.0,0.0,6729.0,6726.0,6749.0,6100.0,1.0
wp_mu[0],30,1,1.0,0.9078859400526763,1.0,0.568,0.009,0.549,0.585,0.0,0.0,6729.0,6729.0,6776.0,5567.0,1.0
C_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.1,0.004,0.092,0.109,0.0,0.0,4546.0,4509.0,4583.0,5387.0,1.0
wp_mu[0],31,1,1.0,0.9106318010137352,0.9999999999999999,0.555,0.011,0.535,0.578,0.0,0.0,4935.0,4935.0,4963.0,5131.0,1.0
C_mu[0],32,1,1.0,0.9132188107085251,0.9999999999999999,0.096,0.004,0.09,0.104,0.0,0.0,6222.0,6217.0,6232.0,5609.0,1.0
wp_mu[0],32,1,1.0,0.9132188107085251,0.9999999999999999,0.555,0.01,0.535,0.575,0.0,0.0,5468.0,5462.0,5492.0,5754.0,1.0
C_mu[0],33,1,1.0,0.9156603566493746,0.9999999999999999,0.102,0.004,0.095,0.11,0.0,0.0,6193.0,6137.0,6272.0,5963.0,1.0
wp_mu[0],33,1,1.0,0.9156603566493746,0.9999999999999999,0.546,0.01,0.527,0.564,0.0,0.0,5612.0,5612.0,5639.0,5370.0,1.0
C_mu[0],34,1,1.0,0.9179683641433296,1.0,0.106,0.003,0.1,0.112,0.0,0.0,7776.0,7718.0,7895.0,6170.0,1.0
wp_mu[0],34,1,1.0,0.9179683641433296,1.0,0.575,0.009,0.557,0.591,0.0,0.0,7137.0,7137.0,7228.0,6200.0,1.0
C_mu[0],35,1,1.0,0.9201534904801056,1.0,0.1,0.004,0.092,0.108,0.0,0.0,4156.0,4151.0,4185.0,5010.0,1.0
wp_mu[0],35,1,1.0,0.9201534904801056,1.0,0.557,0.014,0.529,0.583,0.0,0.0,2646.0,2639.0,2642.0,4493.0,1.0
C_mu[0],36,1,1.0,0.922225288994862,0.9999999999999999,0.097,0.004,0.09,0.104,0.0,0.0,5717.0,5682.0,5767.0,5528.0,1.0
wp_mu[0],36,1,1.0,0.922225288994862,0.9999999999999999,0.558,0.01,0.54,0.577,0.0,0.0,5821.0,5819.0,5822.0,5780.0,1.0
C_mu[0],37,1,1.0,0.9241923483170355,1.0,0.102,0.005,0.093,0.111,0.0,0.0,3824.0,3803.0,3863.0,4577.0,1.0
wp_mu[0],37,1,1.0,0.9241923483170355,1.0,0.548,0.012,0.524,0.571,0.0,0.0,3616.0,3615.0,3616.0,5267.0,1.0
C_mu[0],38,1,1.0,0.9260624110733133,0.9999999999999999,0.097,0.004,0.089,0.105,0.0,0.0,4545.0,4545.0,4537.0,5497.0,1.0
wp_mu[0],38,1,1.0,0.9260624110733133,0.9999999999999999,0.548,0.009,0.53,0.566,0.0,0.0,6522.0,6522.0,6546.0,5953.0,1.0
C_mu[0],39,1,1.0,0.9278424754944855,1.0,0.103,0.004,0.096,0.112,0.0,0.0,5612.0,5604.0,5618.0,5809.0,1.0
wp_mu[0],39,1,1.0,0.9278424754944855,1.0,0.55,0.011,0.529,0.571,0.0,0.0,5466.0,5466.0,5502.0,5074.0,1.0
C_mu[0],40,1,1.0,0.9295388827298359,0.9999999999999999,0.106,0.005,0.097,0.117,0.0,0.0,4048.0,4048.0,4036.0,4803.0,1.0
wp_mu[0],40,1,1.0,0.9295388827298359,0.9999999999999999,0.544,0.01,0.523,0.564,0.0,0.0,5427.0,5425.0,5435.0,5722.0,1.0
C_mu[0],41,1,1.0,0.9311573921596051,0.9999999999999999,0.092,0.004,0.084,0.099,0.0,0.0,4318.0,4318.0,4308.0,5436.0,1.0
wp_mu[0],41,1,1.0,0.9311573921596051,0.9999999999999999,0.552,0.01,0.533,0.572,0.0,0.0,5295.0,5295.0,5298.0,5327.0,1.0
C_mu[0],42,1,1.0,0.9327032465861322,1.0,0.101,0.004,0.093,0.109,0.0,0.0,5536.0,5514.0,5559.0,5537.0,1.0
wp_mu[0],42,1,1.0,0.9327032465861322,1.0,0.582,0.01,0.562,0.601,0.0,0.0,6034.0,6026.0,6039.0,5978.0,1.0
C_mu[0],43,1,1.0,0.934181228855066,0.9999999999999999,0.101,0.004,0.092,0.11,0.0,0.0,4164.0,4164.0,4174.0,5136.0,1.0
wp_mu[0],43,1,1.0,0.934181228855066,0.9999999999999999,0.535,0.01,0.515,0.555,0.0,0.0,5347.0,5347.0,5354.0,5844.0,1.0
C_mu[0],44,1,1.0,0.9355957111922166,1.0,0.097,0.004,0.089,0.105,0.0,0.0,5476.0,5439.0,5523.0,5456.0,1.0
wp_mu[0],44,1,1.0,0.9355957111922166,1.0,0.545,0.01,0.526,0.565,0.0,0.0,6016.0,6016.0,6024.0,5280.0,1.0
C_mu[0],45,1,1.0,0.9369506983259455,0.9999999999999999,0.107,0.005,0.097,0.117,0.0,0.0,3412.0,3412.0,3413.0,4211.0,1.0
wp_mu[0],45,1,1.0,0.9369506983259455,0.9999999999999999,0.536,0.009,0.519,0.554,0.0,0.0,7082.0,7071.0,7076.0,6169.0,1.0
C_mu[0],46,1,1.0,0.9382498652891755,0.9999999999999999,0.104,0.004,0.096,0.112,0.0,0.0,5240.0,5236.0,5265.0,5775.0,1.0
wp_mu[0],46,1,1.0,0.9382498652891755,0.9999999999999999,0.561,0.009,0.544,0.58,0.0,0.0,6595.0,6594.0,6596.0,6253.0,1.0
C_mu[0],47,1,1.0,0.9394965906511058,1.0,0.096,0.004,0.087,0.105,0.0,0.0,3894.0,3888.0,3913.0,4726.0,1.0
wp_mu[0],47,1,1.0,0.9394965906511058,1.0,0.546,0.01,0.526,0.565,0.0,0.0,5207.0,5201.0,5242.0,5681.0,1.0
C_mu[0],48,1,1.0,0.940693985810303,0.9999999999999999,0.106,0.004,0.099,0.113,0.0,0.0,7234.0,7199.0,7312.0,6499.0,1.0
wp_mu[0],48,1,1.0,0.940693985810303,0.9999999999999999,0.56,0.011,0.538,0.582,0.0,0.0,5016.0,5016.0,5052.0,5119.0,1.0
C_mu[0],49,1,1.0,0.9418449208830278,1.0,0.096,0.004,0.089,0.103,0.0,0.0,5057.0,5034.0,5103.0,5164.0,1.0
wp_mu[0],49,1,1.0,0.9418449208830278,1.0,0.526,0.011,0.505,0.547,0.0,0.0,5420.0,5420.0,5365.0,5356.0,1.0
C_mu[0],50,1,1.0,0.9429520476395573,1.0,0.097,0.004,0.088,0.105,0.0,0.0,4097.0,4097.0,4100.0,5469.0,1.0
wp_mu[0],50,1,1.0,0.9429520476395573,1.0,0.535,0.013,0.509,0.559,0.0,0.0,3706.0,3703.0,3698.0,4994.0,1.0
C_mu[0],51,1,1.0,0.9440178198737645,1.0,0.105,0.005,0.095,0.114,0.0,0.0,4141.0,4141.0,4177.0,4976.0,1.0
wp_mu[0],51,1,1.0,0.9440178198737645,1.0,0.55,0.011,0.528,0.572,0.0,0.0,4977.0,4977.0,4989.0,5436.0,1.0
C_mu[0],52,1,1.0,0.9450445115348222,0.9999999999999999,0.104,0.004,0.096,0.113,0.0,0.0,4212.0,4149.0,4379.0,5133.0,1.0
wp_mu[0],52,1,1.0,0.9450445115348222,0.9999999999999999,0.526,0.011,0.505,0.547,0.0,0.0,4861.0,4857.0,4879.0,5202.0,1.0
C_mu[0],53,1,1.0,0.9460342329026238,0.9999999999999999,0.101,0.005,0.091,0.11,0.0,0.0,3250.0,3250.0,3250.0,4650.0,1.0
wp_mu[0],53,1,1.0,0.9460342329026238,0.9999999999999999,0.541,0.012,0.518,0.565,0.0,0.0,3185.0,3185.0,3194.0,4209.0,1.0
C_mu[0],54,1,1.0,0.9469889450487463,1.0,0.096,0.004,0.088,0.105,0.0,0.0,3298.0,3296.0,3303.0,4432.0,1.0
wp_mu[0],54,1,1.0,0.9469889450487463,1.0,0.538,0.012,0.515,0.562,0.0,0.0,4049.0,4049.0,4045.0,4929.0,1.0
C_mu[0],55,1,1.0,0.9479104727912205,0.9999999999999999,0.098,0.003,0.092,0.105,0.0,0.0,5664.0,5636.0,5710.0,5649.0,1.0
